,Unnamed: 0.1,Unnamed: 0,y0,y1,height,width,front_area,datetime_enter,datetime_leave,duration,class_1,class_2,timedelta_start,timedelta_end,audio_start_s,audio_end_s,entry,exit,filename,train
0,435,898,335,506,190,171,32490,2022-09-22 12:06:00.843,2022-09-22 12:06:01.296,0.453,medium,medium_big,0 days 02:00:50.843000,0 days 02:00:51.296000,7250,7252,7250.843000000001,7251.296,valid_435.wav,False
1,436,900,351,523,203,172,34916,2022-09-22 12:06:13.231,2022-09-22 12:06:13.577,0.346,medium,medium_big,0 days 02:01:03.231000,0 days 02:01:03.577000,7262,7264,7263.231000000001,7263.577,valid_436.wav,False
2,437,902,109,238,145,129,18705,2022-09-22 12:06:54.205,2022-09-22 12:06:54.392,0.187,medium,medium_small,0 days 02:01:44.205000,0 days 02:01:44.392000,7303,7305,7304.205000000001,7304.392000000001,valid_437.wav,False
3,438,904,116,278,150,162,24300,2022-09-22 12:07:18.059,2022-09-22 12:07:18.419,0.36,medium,medium,0 days 02:02:08.059000,0 days 02:02:08.419000,7327,7329,7328.059,7328.419000000001,valid_438.wav,False
4,439,906,128,298,182,170,30940,2022-09-22 12:07:25.086,2022-09-22 12:07:25.526,0.44,medium,medium,0 days 02:02:15.086000,0 days 02:02:15.526000,7334,7336,7335.086,7335.526000000001,valid_439.wav,False
5,440,908,355,606,341,251,85591,2022-09-22 12:07:33.354,2022-09-22 12:07:36.006,2.652,large,large,0 days 02:02:23.354000,0 days 02:02:26.006000,7343,7345,7343.354,7346.006,valid_440.wav,False
6,441,910,317,554,414,237,98118,2022-09-22 12:07:53.620,2022-09-22 12:07:54.980,1.36,large,large,0 days 02:02:43.620000,0 days 02:02:44.980000,7363,7365,7363.620000000001,7364.98,valid_441.wav,False
7,442,912,361,510,144,149,21456,2022-09-22 12:07:58.020,2022-09-22 12:07:58.514,0.494,medium,medium_small,0 days 02:02:48.020000,0 days 02:02:48.514000,7367,7369,7368.02,7368.514,valid_442.wav,False
8,443,914,379,553,169,174,29406,2022-09-22 12:08:04.727,2022-09-22 12:08:05.581,0.854,medium,medium_big,0 days 02:02:54.727000,0 days 02:02:55.581000,7374,7376,7374.727000000001,7375.581,valid_443.wav,False
9,444,916,88,267,196,179,35084,2022-09-22 12:08:12.661,2022-09-22 12:08:13.155,0.494,medium,medium_big,0 days 02:03:02.661000,0 days 02:03:03.155000,7381,7383,7382.661,7383.155000000001,valid_444.wav,False
10,445,918,103,264,151,161,24311,2022-09-22 12:08:45.689,2022-09-22 12:08:45.929,0.24,medium,medium,0 days 02:03:35.689000,0 days 02:03:35.929000,7414,7416,7415.689,7415.929,valid_445.wav,False
11,446,920,62,308,339,246,83394,2022-09-22 12:08:56.822,2022-09-22 12:08:59.369,2.547,large,large,0 days 02:03:46.822000,0 days 02:03:49.369000,7427,7429,7426.822,7429.369000000001,valid_446.wav,False
12,447,922,416,587,147,171,25137,2022-09-22 12:09:24.303,2022-09-22 12:09:24.623,0.32,medium,medium_big,0 days 02:04:14.303000,0 days 02:04:14.623000,7453,7455,7454.303000000001,7454.623,valid_447.wav,False
13,448,924,332,483,147,151,22197,2022-09-22 12:10:02.065,2022-09-22 12:10:02.371,0.306,medium,medium_small,0 days 02:04:52.065000,0 days 02:04:52.371000,7491,7493,7492.065,7492.371,valid_448.wav,False
14,449,926,375,531,178,156,27768,2022-09-22 12:10:03.505,2022-09-22 12:10:03.905,0.4,medium,medium_small,0 days 02:04:53.505000,0 days 02:04:53.905000,7492,7494,7493.505,7493.905000000001,valid_449.wav,False
